iter	R2	RMSE
2557	0.9357824303	0.2042508689
2558	0.9357832605	0.2042495488
2559	0.9357815532	0.2042522639
2560	0.9357826405	0.2042505347
2561	0.9357809971	0.2042531483
2562	0.9357807582	0.204253528
2563	0.9357804594	0.2042540032
2564	0.9357798924	0.2042549049
2565	0.935780919	0.2042532723
2566	0.9357813456	0.204252594
2567	0.9357810151	0.2042531195
2568	0.935781052	0.2042530608
2569	0.9357813878	0.2042525268
2570	0.9357795231	0.2042554922
2571	0.9357791755	0.204256045
2572	0.9357771996	0.2042591872
2573	0.9357780878	0.2042577748
2574	0.9357791918	0.2042560191
2575	0.9357790666	0.2042562183
2576	0.9357753192	0.2042621775
2577	0.935776511	0.2042602823
2578	0.9357776818	0.2042584204
2579	0.935777333	0.2042589751
2580	0.9357787971	0.2042566468
2581	0.9357776609	0.2042584535
2582	0.9357776518	0.2042584681
2583	0.9357774907	0.2042587243
2584	0.9357778274	0.2042581889
2585	0.9357750764	0.2042625635
2586	0.9357791299	0.2042561176
2587	0.9357790627	0.2042562245
2588	0.9357780685	0.2042578054
2589	0.9357766129	0.2042601202
2590	0.9357772265	0.2042591444
2591	0.9357789822	0.2042563524
2592	0.9357783747	0.2042573186
2593	0.9357770751	0.2042593851
2594	0.9357782793	0.2042574702
2595	0.9357769143	0.2042596408
2596	0.9357772961	0.2042590337
2597	0.9357768532	0.2042597381
2598	0.9357775951	0.2042585582
2599	0.9357817764	0.2042519089
2600	0.9357812094	0.2042528105
2601	0.9357799893	0.2042547508
2602	0.9357823712	0.2042509629
2603	0.9357836901	0.2042488654
2604	0.9357824298	0.2042508697
2605	0.9357832416	0.2042495787
2606	0.9357850235	0.2042467449
2607	0.9357839653	0.2042484278
2608	0.9357849375	0.2042468817
2609	0.9357846869	0.2042472803
2610	0.9357846015	0.2042474161
2611	0.935783729	0.2042488037
2612	0.9357854482	0.2042460695
2613	0.9357861728	0.2042449171
2614	0.9357850414	0.2042467164
2615	0.9357849878	0.2042468017
2616	0.9357877512	0.2042424069
2617	0.9357867692	0.2042439687
2618	0.9357870499	0.2042435223
2619	0.9357884071	0.2042413638
2620	0.9357858148	0.2042454865
2621	0.9357871098	0.2042434271
2622	0.9357880409	0.2042419462
2623	0.935788978	0.2042404558
2624	0.9357888758	0.2042406183
2625	0.935790848	0.2042374818
2626	0.9357916831	0.2042361537
2627	0.9357917786	0.2042360018
2628	0.935792074	0.2042355319
2629	0.9357947049	0.2042313476
2630	0.9357936257	0.2042330641
2631	0.9357934064	0.204233413
2632	0.9357938953	0.2042326354
2633	0.9357911831	0.204236949
2634	0.9357932119	0.2042337223
2635	0.9357939765	0.2042325062
2636	0.9357926762	0.2042345743
2637	0.9357929333	0.2042341653
2638	0.9357948918	0.2042310504
2639	0.9357944856	0.2042316965
2640	0.9357958981	0.2042294499
2641	0.9357970952	0.204227546
2642	0.9357996305	0.2042235136
2643	0.9358023512	0.2042191863
2644	0.9358030597	0.2042180594
2645	0.9358035109	0.2042173417
2646	0.9358016499	0.2042203016
2647	0.9358016382	0.2042203203
2648	0.9357988134	0.2042248132
2649	0.9357985891	0.2042251699
2650	0.9357986255	0.2042251121
2651	0.9357985268	0.204225269
2652	0.9357973679	0.2042271123
2653	0.9358003597	0.2042223538
2654	0.9357998887	0.2042231029
2655	0.9358008945	0.2042215032
2656	0.9358014121	0.20422068
2657	0.9358031282	0.2042179503
2658	0.935803663	0.2042170998
2659	0.9358023968	0.2042191138
2660	0.9358021747	0.2042194669
2661	0.9358029844	0.2042181791
2662	0.9358045467	0.2042156942
2663	0.9358037396	0.2042169778
2664	0.9358039775	0.2042165995
2665	0.9358029222	0.204218278
2666	0.9358054184	0.2042143076
2667	0.9358054551	0.2042142492
2668	0.9358048423	0.204215224
2669	0.9358048861	0.2042151543
2670	0.9358042876	0.2042161062
2671	0.9358037145	0.2042170178
2672	0.935805044	0.2042149032
2673	0.9358037224	0.2042170052
2674	0.9358038804	0.204216754
2675	0.93580734	0.2042112511
2676	0.9358061013	0.2042132214
2677	0.935804294	0.204216096
2678	0.9358047381	0.2042153897
2679	0.935808117	0.2042100152
2680	0.9358082062	0.2042098733
2681	0.9358083897	0.2042095815
2682	0.9358088926	0.2042087816
2683	0.9358083285	0.2042096789
2684	0.9358087033	0.2042090827
2685	0.9358093036	0.2042081278
2686	0.9358082825	0.2042097521
2687	0.9358112421	0.2042050444
2688	0.9358123752	0.2042032419
2689	0.9358118716	0.204204043
2690	0.9358113849	0.2042048171
2691	0.9358109662	0.2042054832
2692	0.9358111542	0.2042051841
2693	0.9358135601	0.2042013571
2694	0.9358147713	0.2041994305
2695	0.9358159225	0.2041975992
2696	0.9358150092	0.2041990521
2697	0.9358152223	0.204198713
2698	0.9358141106	0.2042004815
2699	0.9358126393	0.2042028218
2700	0.9358120471	0.2042037639
2701	0.9358114591	0.2042046991
2702	0.9358115746	0.2042045154
2703	0.9358100745	0.2042069016
2704	0.9358111115	0.204205252
2705	0.9358128581	0.2042024738
2706	0.9358120084	0.2042038254
2707	0.9358147857	0.2041994075
2708	0.9358141807	0.2042003699
2709	0.9358130621	0.2042021493
2710	0.9358141284	0.2042004531
2711	0.935813064	0.2042021462
2712	0.9358126095	0.2042028693
2713	0.935812713	0.2042027047
2714	0.9358119829	0.2042038659
2715	0.9358140253	0.2042006171
2716	0.9358143144	0.2042001573
2717	0.9358165235	0.2041966432
2718	0.9358196416	0.204191683
2719	0.9358178805	0.2041944845
2720	0.9358184518	0.2041935758
2721	0.9358167695	0.2041962519
2722	0.9358170501	0.2041958056
2723	0.9358160582	0.2041973834
2724	0.9358156816	0.2041979825
2725	0.9358161156	0.2041972921
2726	0.9358156927	0.2041979648
2727	0.93581653	0.2041966328
2728	0.9358149025	0.2041992218
2729	0.9358157019	0.2041979501
2730	0.9358152035	0.204198743
2731	0.9358180214	0.2041942604
2732	0.9358184054	0.2041936496
2733	0.9358182792	0.2041938503
2734	0.9358186177	0.2041933119
2735	0.9358175113	0.2041950719
2736	0.9358166812	0.2041963924
2737	0.9358167206	0.2041963297
2738	0.935816953	0.20419596
2739	0.9358176754	0.2041948109
2740	0.9358175598	0.2041949948
2741	0.9358182456	0.2041939039
2742	0.9358185569	0.2041934086
2743	0.9358193248	0.2041921871
2744	0.9358179205	0.204194421
2745	0.9358171888	0.2041955849
2746	0.9358176785	0.204194806
2747	0.9358176907	0.2041947866
2748	0.9358201935	0.2041908052
2749	0.9358217719	0.2041882942
2750	0.9358222357	0.2041875564
2751	0.93582192	0.2041880588
2752	0.9358221398	0.2041877091
2753	0.9358249706	0.2041832057
2754	0.9358259911	0.2041815823
2755	0.9358280942	0.2041782366
2756	0.9358302689	0.2041747769
2757	0.9358289787	0.2041768294
2758	0.9358308239	0.2041738939
2759	0.9358311262	0.204173413
2760	0.9358315097	0.2041728029
2761	0.9358304494	0.2041744898
2762	0.9358310435	0.2041735445
2763	0.9358323205	0.2041715129
2764	0.9358319845	0.2041720475
2765	0.9358334495	0.2041697168
2766	0.9358335287	0.2041695908
2767	0.9358331102	0.2041702566
2768	0.9358330425	0.2041703644
2769	0.9358329092	0.2041705764
2770	0.9358313929	0.2041729887
2771	0.9358313138	0.2041731145
2772	0.9358312402	0.2041732317
2773	0.9358306762	0.2041741289
2774	0.9358302952	0.2041747351
2775	0.9358301364	0.2041749876
2776	0.9358300837	0.2041750715
2777	0.9358302555	0.2041747982
2778	0.9358304306	0.2041745196
2779	0.9358306906	0.204174106
2780	0.935832545	0.2041711558
2781	0.935832589	0.2041710858
2782	0.9358342411	0.2041684575
2783	0.9358333183	0.2041699255
2784	0.9358352183	0.2041669028
2785	0.9358349606	0.2041673127
2786	0.9358375851	0.2041631373
2787	0.9358372643	0.2041636477
2788	0.9358400419	0.2041592285
2789	0.9358420766	0.2041559912
2790	0.9358418063	0.2041564212
2791	0.935842799	0.2041548418
2792	0.9358402345	0.2041589221
2793	0.9358410529	0.20415762
2794	0.9358398226	0.2041595773
2795	0.935840682	0.20415821
2796	0.9358415895	0.2041567661
2797	0.9358404498	0.2041585794
2798	0.9358402031	0.204158972
2799	0.935841824	0.204156393
2800	0.9358424244	0.2041554379
2801	0.9358441565	0.2041526819
2802	0.9358480537	0.2041464812
2803	0.9358485837	0.2041456379
2804	0.9358489399	0.2041450711
2805	0.9358496913	0.2041438755
2806	0.9358469797	0.2041481899
2807	0.9358483514	0.2041460074
2808	0.9358483121	0.2041460701
2809	0.9358489176	0.2041451066
2810	0.935851521	0.2041409642
2811	0.9358500736	0.2041432672
2812	0.9358506874	0.2041422905
2813	0.9358490997	0.2041448168
2814	0.9358496666	0.2041439148
2815	0.9358510165	0.2041417669
2816	0.9358519095	0.204140346
2817	0.9358506296	0.2041423825
2818	0.9358519784	0.2041402365
2819	0.9358540454	0.2041369475
2820	0.9358509484	0.2041418754
2821	0.9358494912	0.2041441939
2822	0.9358500116	0.2041433659
2823	0.9358503822	0.2041427762
2824	0.9358503741	0.2041427891
2825	0.9358513748	0.2041411968
2826	0.9358523725	0.2041396093
2827	0.9358515383	0.2041409367
2828	0.9358516	0.2041408385
2829	0.9358507389	0.2041422087
2830	0.9358518502	0.2041404404
2831	0.9358519395	0.2041402983
2832	0.9358532362	0.204138235
2833	0.9358527733	0.2041389716
2834	0.9358535199	0.2041377837
2835	0.9358542748	0.2041365824
2836	0.9358556238	0.2041344359
2837	0.9358574198	0.2041315781
2838	0.9358550632	0.2041353279
2839	0.9358563816	0.20413323
2840	0.9358569928	0.2041322574
2841	0.9358585908	0.2041297147
2842	0.9358580755	0.2041305347
2843	0.9358580335	0.2041306015
2844	0.9358584661	0.2041299132
2845	0.9358595001	0.2041282677
2846	0.9358587042	0.2041295342
2847	0.9358587671	0.2041294342
2848	0.9358587792	0.2041294149
2849	0.9358614561	0.2041251553
2850	0.9358616378	0.2041248662
2851	0.9358619583	0.2041243561
2852	0.9358610901	0.2041257377
2853	0.9358649735	0.204119558
2854	0.9358645497	0.2041202324
2855	0.9358668475	0.2041165758
2856	0.9358661718	0.2041176511
2857	0.9358655616	0.2041186222
2858	0.9358658914	0.2041180973
2859	0.9358657529	0.2041183178
2860	0.9358654123	0.2041188597
2861	0.9358639579	0.2041211741
2862	0.9358642651	0.2041206853
2863	0.9358647603	0.2041198972
2864	0.9358648716	0.2041197202
2865	0.9358670582	0.2041162406
2866	0.9358687524	0.2041135445
2867	0.9358687414	0.2041135619
2868	0.9358689961	0.2041131567
2869	0.9358692619	0.2041127337
2870	0.9358669017	0.2041164896
2871	0.9358650874	0.2041193767
2872	0.9358668066	0.2041166409
2873	0.9358683723	0.2041141494
2874	0.9358693167	0.2041126464
2875	0.9358691128	0.2041129708
2876	0.935869949	0.2041116401
2877	0.935869081	0.2041130215
2878	0.9358689098	0.2041132939
2879	0.9358667217	0.204116776
2880	0.9358675597	0.2041154424
2881	0.9358680837	0.2041146087
2882	0.935867151	0.2041160928
2883	0.9358673012	0.2041158538
2884	0.935867154	0.204116088
2885	0.9358671607	0.2041160774
2886	0.9358673138	0.2041158339
2887	0.935868568	0.2041138378
2888	0.9358688773	0.2041133457
2889	0.9358681724	0.2041144674
2890	0.9358708321	0.2041102349
2891	0.9358722765	0.2041079363
2892	0.9358724449	0.2041076682
2893	0.9358725507	0.2041074999
2894	0.9358728518	0.2041070207
2895	0.9358734172	0.2041061209
2896	0.935876063	0.2041019103
2897	0.935876637	0.2041009968
2898	0.9358783218	0.2040983154
2899	0.9358758807	0.2041022004
2900	0.9358766564	0.2041009658
2901	0.9358753653	0.2041030206
2902	0.9358763217	0.2041014985
2903	0.9358760046	0.2041020032
2904	0.9358740898	0.2041050505
2905	0.9358742102	0.2041048589
2906	0.9358769433	0.2041005092
2907	0.9358760464	0.2041019366
2908	0.9358730016	0.2041067823
2909	0.9358725255	0.20410754
2910	0.9358740724	0.2041050782
2911	0.9358768825	0.204100606
2912	0.9358773878	0.2040998018
2913	0.9358774343	0.2040997279
2914	0.9358777509	0.2040992239
2915	0.9358776858	0.2040993276
2916	0.935878481	0.2040980621
2917	0.9358776933	0.2040993157
2918	0.9358774321	0.2040997313
2919	0.9358773324	0.20409989
2920	0.9358779481	0.2040989102
2921	0.9358786666	0.2040977667
2922	0.93587842	0.2040981592
2923	0.9358783123	0.2040983305
2924	0.9358790802	0.2040971085
2925	0.9358755886	0.2041026653
2926	0.9358751418	0.2041033762
2927	0.9358759129	0.2041021491
2928	0.9358757154	0.2041024634
2929	0.9358751679	0.2041033348
2930	0.9358762195	0.2041016612
2931	0.9358738487	0.2041054341
2932	0.9358735645	0.2041058865
2933	0.9358716577	0.204108921
2934	0.9358711557	0.2041097199
2935	0.9358703427	0.2041110137
2936	0.9358705909	0.2041106186
2937	0.9358699783	0.2041115935
2938	0.9358706205	0.2041105717
2939	0.9358709332	0.2041100739
2940	0.9358711573	0.2041097173
2941	0.9358718144	0.2041086716
2942	0.9358759123	0.2041021501
2943	0.935876087	0.204101872
2944	0.9358763043	0.2041015262
2945	0.9358769759	0.2041004573
2946	0.9358748769	0.2041037978
2947	0.9358755914	0.2041026607
2948	0.9358728514	0.2041070213
2949	0.9358730637	0.2041066834
2950	0.93587364	0.2041057663
2951	0.9358744654	0.2041044528
2952	0.9358743257	0.2041046751
2953	0.9358745679	0.2041042897
2954	0.9358743707	0.2041046035
2955	0.9358738574	0.2041054203
2956	0.9358744969	0.2041044026
2957	0.9358758003	0.2041023284
2958	0.9358764583	0.2041012811
2959	0.9358767393	0.204100834
2960	0.9358756002	0.2041026467
2961	0.9358755309	0.2041027571
2962	0.935873631	0.2041057807
2963	0.9358741259	0.204104993
2964	0.9358736625	0.2041057304
2965	0.9358732315	0.2041064163
2966	0.9358749548	0.2041036739
2967	0.935874681	0.2041041096
2968	0.9358747423	0.204104012
2969	0.9358760606	0.2041019141
2970	0.9358771943	0.2041001098
2971	0.9358806845	0.2040945552
2972	0.9358795936	0.2040962914
2973	0.9358831926	0.2040905634
2974	0.9358820079	0.2040924489
2975	0.9358826045	0.2040914993
2976	0.9358829335	0.2040909757
2977	0.935884273	0.2040888439
2978	0.9358857418	0.2040865061
2979	0.9358861891	0.2040857942
2980	0.9358863353	0.2040855615
2981	0.9358859525	0.2040861708
2982	0.9358904008	0.2040790908
2983	0.9358910939	0.2040779876
2984	0.9358931322	0.2040747434
2985	0.9358959943	0.2040701878
2986	0.9358957712	0.2040705429
2987	0.9359004035	0.2040631696
2988	0.9359017456	0.2040610332
2989	0.9359017271	0.2040610627
2990	0.9358994565	0.2040646769
2991	0.935897063	0.2040684868
2992	0.935898861	0.2040656249
2993	0.935899313	0.2040649053
2994	0.9358993854	0.2040647901
2995	0.935900524	0.2040629776
2996	0.9359006785	0.2040627318
2997	0.9358998958	0.2040639777
2998	0.9359004326	0.2040631232
2999	0.9359004434	0.204063106
